,Change Percent,Early Trading Change,Early Trading Change Percent,Close,High,Low,Open,Vol,Previous Close,Type,Exercise Style,Exp,Strike,Delta,Gamma,Theta,Vega,IV,Ask,Ask Size,Bid,Bid Size,Midpoint,Last Trade Sip Timestamp,Last Trade Conditions,Last Trade Price,Last Trade Size,Last Trade Exchange,Open Interest,Price,Sym,Name,Market Status,Ticker,Types
79,-99.7,0.0,0.0,0.01,3.18,0.01,2.85,234778.0,3.25,put,american,2023-06-27,435,-0.05534663149119111,0.5379939460579646,-0.49635174562598344,0.0035478439093598727,0.059740451594724076,0.01,4531,0.0,0,0.005,1.6878967372802153e+18,[232],0.01,10.0,312.0,8151,435.33,SPY,SPY $435.00 put,late_trading,O:SPY230627P00435000,options
182,-77.1,0.0,0.0,1.03,4.22,0.74,4.01,74547.0,4.49,put,american,2023-06-28,436,-0.6531786135133731,0.23135279875474518,-0.282416048333559,0.08039647290810702,0.0715426848033303,1.03,19,1.02,133,1.025,1.6878968995924954e+18,[209],1.03,1.0,325.0,3408,435.33,SPY,SPY $436.00 put,late_trading,O:SPY230628P00436000,options
181,-82.9,0.0,0.0,0.6,3.37,0.44,3.09,90130.0,3.51,put,american,2023-06-28,435,-0.4250475932382758,0.20626437478041615,-0.3568596927426296,0.09083105098945221,0.08347445637417891,0.61,103,0.6,191,0.605,1.6878968977266872e+18,[209],0.6,1.0,304.0,4900,435.33,SPY,SPY $435.00 put,late_trading,O:SPY230628P00435000,options
180,-87.9,0.0,0.0,0.34,2.56,0.25,2.37,99020.0,2.81,put,american,2023-06-28,434,-0.25868437327112936,0.15434508969765928,-0.3292253134752601,0.07876084632809943,0.09199633645786488,0.34,336,0.33,422,0.335,1.6878968985694397e+18,[209],0.34,1.0,304.0,6391,435.33,SPY,SPY $434.00 put,late_trading,O:SPY230628P00434000,options
179,-91.1,0.0,0.0,0.18,1.9,0.14,1.73,117707.0,2.02,put,american,2023-06-28,433,-0.15144758000573452,0.10225855036839278,-0.2624240393436765,0.05983351394173086,0.10051552024700927,0.19,926,0.18,172,0.185,1.6878968986994038e+18,[209],0.18,6.0,315.0,4648,435.33,SPY,SPY $433.00 put,late_trading,O:SPY230628P00433000,options
178,-92.7,0.0,0.0,0.11,1.34,0.09,1.21,101334.0,1.51,put,american,2023-06-28,432,-0.08847741227904277,0.0640258174753767,-0.1944021271158747,0.03969697248068793,0.1090839151437412,0.11,1283,0.1,675,0.105,1.6878968970595937e+18,[209],0.11,1.0,300.0,6723,435.33,SPY,SPY $432.00 put,late_trading,O:SPY230628P00432000,options
177,-93.4,0.0,0.0,0.07,0.89,0.07,0.84,52585.0,1.06,put,american,2023-06-28,431,-0.06002662189459757,0.04213606785941266,-0.16640866171749089,0.022956436464248952,0.1241874664222736,0.08,3106,0.07,599,0.075,1.687896898199764e+18,[209],0.07,1.0,301.0,5831,435.33,SPY,SPY $431.00 put,late_trading,O:SPY230628P00431000,options
176,-91.9,0.0,0.0,0.06,0.57,0.05,0.54,63460.0,0.74,put,american,2023-06-28,430,-0.041871463633384606,0.02841323257307256,-0.1359765845174874,0.022917771619657544,0.13657033070647534,0.06,1086,0.05,1537,0.055,1.687896893321298e+18,[209],0.06,1.0,312.0,17386,435.33,SPY,SPY $430.00 put,late_trading,O:SPY230628P00430000,options
175,-92.2,0.0,0.0,0.04,0.37,0.04,0.34,16469.0,0.51,put,american,2023-06-28,429,-0.032008943014996565,0.0205121775997236,-0.12408075731671983,0.02291924567775274,0.1533985030261344,0.05,1279,0.04,1965,0.045,1.6878968726104806e+18,[209],0.04,1.0,302.0,3679,435.33,SPY,SPY $429.00 put,late_trading,O:SPY230628P00429000,options
174,-91.7,0.0,0.0,0.03,0.25,0.03,0.24,12201.0,0.36,put,american,2023-06-28,428,-0.023908711446014773,0.01483564808113278,-0.10394207240391325,0.011445894401397807,0.16500136527220843,0.04,1778,0.03,3839,0.035,1.6878968276422592e+18,[209],0.03,3.0,300.0,2980,435.33,SPY,SPY $428.00 put,late_trading,O:SPY230628P00428000,options
173,-85.2,0.0,0.0,0.04,0.17,0.03,0.16,7208.0,0.27,put,american,2023-06-28,427,-0.02168465013286413,0.01224227000873233,-0.10613237255242561,0.011450619389903853,0.1834539544483367,0.04,2599,0.03,1913,0.035,1.6878968216348782e+18,[233],0.04,1.0,304.0,3949,435.33,SPY,SPY $427.00 put,late_trading,O:SPY230628P00427000,options
78,-99.6,0.0,0.0,0.01,2.28,0.01,1.99,259185.0,2.43,put,american,2023-06-27,434,-0.02015394619258742,0.073981616124704,-0.6749619628758865,0.001779086326035446,0.18757170005619758,0.01,16069,0.0,0,0.005,1.6878967931624625e+18,[209],0.01,3.0,302.0,9827,435.33,SPY,SPY $434.00 put,late_trading,O:SPY230627P00434000,options
172,-78.9,0.0,0.0,0.04,0.12,0.03,0.11,4360.0,0.19,put,american,2023-06-28,426,-0.01986289495312121,0.010301440902928569,-0.10832295897210655,0.01145288659995429,0.20196365264637892,0.04,4389,0.03,1579,0.035,1.6878968904226708e+18,[209],0.04,2.0,304.0,7223,435.33,SPY,SPY $426.00 put,late_trading,O:SPY230628P00426000,options
171,-75.0,0.0,0.0,0.03,0.07,0.02,0.07,2471.0,0.12,put,american,2023-06-28,424,-0.013135611316431752,0.006381079645115601,-0.08743849968723302,0.011438622060565375,0.23040548811162792,0.03,1859,0.02,3088,0.025,1.687896779130273e+18,[236],0.03,6.0,308.0,10715,435.33,SPY,SPY $424.00 put,late_trading,O:SPY230628P00424000,options
